,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
MEG01_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.443927835059827,2.5065627598371343,0.683494522211314,3.6444065981902343,-1.1448727533658323,3.485269667414059,3.199988116025914,4.870929018343925,2.3837219652071715,1.8565304405765353,2.1699103029987232,3.5536687324391023,3.5446641517048296,2.78942792164152,3.0918038801345484,3.7843931540158295,0.8895815243785827,2.914738451216442,3.747323872005081
PC3_PROSTATE,7.263825925618655,5.403814705025186,2.315678039539897,6.110561151617476,3.902558375205006,5.652241747610817,6.373412112463698,5.118598845500239,4.089638052678849,3.932705738233962,4.065251934978389,3.9703467479076484,4.110502891158787,5.328089489642385,6.772155710969218,6.955820684583918,5.733886498549943,3.641614387588056,4.458085273975025
SW900_LUNG,7.393745732648339,5.611151820762766,2.5821208380656415,6.346746049070434,2.2071883178473257,5.942096727080122,6.451112096540585,5.552681408257803,3.990426883357105,3.6374894517107443,4.4639946444774745,4.285086291769292,4.3970691876848225,5.234909329987143,7.099953481093885,7.184133047447097,4.413815717505279,4.128979205619831,4.665309622305611
NCIH2030_LUNG,5.7717580490026315,4.020654698894969,1.2145293371329997,4.878828539280149,3.035490965235364,4.7713746415830345,4.908361453663632,4.703713039711679,3.229528009191692,2.4105457832940687,2.588359926152214,2.885552621382793,3.686809782288317,3.7227094301824017,5.00721068174053,5.471652569864458,4.736637806344403,2.7501039530286864,3.6622018834948413
PK59_PANCREAS,5.8738600875664995,3.7643525997498277,1.72145275474568,4.568749285637832,-0.5938395779039255,4.9809013218721185,4.521157464633121,4.908832026230033,2.528686147623293,2.04404290464224,3.557635218416574,3.319447970691286,3.0938666018618575,3.7211436433845355,5.110433130513207,5.258172348705818,1.6550054644831858,3.1243313724706683,3.482024156938752
COLO741_SKIN,5.4881294762256045,3.9085651606830125,1.172798382218402,4.756239746006318,-2.747040825075568,3.026533309987375,4.409792736808722,5.016401629066039,3.055432876485388,3.0809039483633667,3.347767518749639,5.475557835969098,4.769657249606503,3.898653549896153,5.391120138530405,5.293773379560189,-0.06453937491271,4.590006010938699,5.122756718102783
NCIH1355_LUNG,5.609953958220735,4.017594036160788,1.2186543857380685,4.792167796636839,2.8901936113396216,4.952195725308277,4.688781631393188,4.859205215231515,3.105466334027908,2.1493807919748438,2.492783199845129,2.9922610480272356,3.850765835475875,3.5232752992207543,4.967942004995155,5.355804372730083,4.606072586198838,2.888309594420471,3.8292894899461984
NCIH3255_LUNG,6.758528473033843,3.938558197345384,1.861753668114232,4.72605406039443,2.6558976785783885,5.335897205760941,5.56867363808328,3.73619417015642,2.8383212077057003,2.47622706281705,3.7721471733646554,1.4194031033805241,1.4865258565641555,4.4724365262165655,5.683899030132068,5.9207770180987005,4.391352797187991,1.5599178303547092,1.779977883278628
OE33_OESOPHAGUS,6.318657322671368,4.16273704202828,2.282362155354548,4.835203733885529,0.20609609796263298,5.983923388803665,4.765926503338074,5.1842907399945295,2.58187209843382,2.13341856544637,4.035648922824422,3.2617076736389237,2.9872241551016634,4.0810199362035675,5.4555912097444335,5.546673978623793,2.373603809118728,3.1296888065064574,3.502945790604195
KYSE140_OESOPHAGUS,5.740684023841077,3.448066835514255,1.3080408480376864,4.3408939921225835,2.3791700886148113,5.0147143951817235,4.6219722618112655,4.196432908417928,2.6536023133137716,1.99776307377395,2.785141812474054,1.8085797786705498,2.244788272905306,3.6543496499856425,4.5218467870317145,5.07607093847136,4.047712204158304,1.7892666762614926,2.406397484449667
MIAPACA2_PANCREAS,5.0487947642524444,3.178727956363151,0.9504813803987069,4.634251265025711,-0.0904264209950067,4.588413282356694,4.137247330559959,5.364945725630892,2.562036035014668,1.8562032340769121,2.301081969212878,3.134030654312894,3.4798841832699794,3.0469172555880437,3.5549474178594647,4.672529139691254,1.9980542073195118,2.845709614246287,3.705226771246509
EFO27_OVARY,6.084126638247694,4.361586269621171,1.3080965061605165,5.905752537127751,0.7318373445416733,4.959043173031,5.657102021190854,5.523146202331657,3.3447584665500707,2.676817104392592,2.8827178603222627,3.2992579741689463,3.8705029766892878,3.935547433249565,5.029924930465203,6.185047253700261,3.048114884879268,3.271310884871156,3.9445051271124654
697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.8538247407250763,2.2674560026243675,0.8357834625835536,2.624137860063322,1.4781081320767957,4.157755878984033,1.8472443525280988,5.048567031991573,2.0110996834142982,0.986023106616688,1.7991814097177514,4.159900751627242,4.489961543247579,2.0295980371679727,2.8326019315340405,2.639210700279766,2.738318530633748,3.266523260864888,4.812665585325894
HCC4006_LUNG,6.312821405642297,4.134187612906544,2.054940660661928,4.454199658862341,2.846816982691639,5.86236312111471,4.713895506233317,4.47249354098551,2.6563660156236795,1.9622858321183139,3.6379743079331903,2.6487442018535368,2.8519056949358395,3.9596592111008735,5.738638913322941,5.430684083504263,4.488636658302739,2.593388193314966,3.2067664481316087
MHHES1_BONE,4.052034069891442,2.3544085169584585,0.7313515537735952,2.6783002055766185,2.024242936957958,4.533050485964661,2.2187873841905756,4.551813586680956,1.778272390160482,0.3446911827865874,1.6766147490846017,2.844508863471992,3.657287313769643,1.8311973518692173,3.2382759889305603,3.0129352220901273,3.293590385857239,2.4956044926779883,3.738374108285836
HOS_BONE,5.819981339835727,4.397773492256094,1.8367510744735112,4.988317962842169,2.993940224421146,5.71918322843612,4.566522926840326,5.713475685512476,3.3021147105803164,2.2181314875857954,2.9994268786538276,4.073713266896313,4.8466727974739685,3.6481221959522006,5.278411418591304,5.381760478292871,4.66848504642543,3.8244801885393467,4.9451468148884485
SKNFI_AUTONOMIC_GANGLIA,6.270962886540796,5.302752122151054,2.693962348702491,5.30710012125154,4.4103290730675155,6.902464651502549,4.403742817317803,6.700678429070174,3.434146583388168,2.4289304750159597,3.6958760305003486,6.140977068777853,6.552802930109988,3.9353565048244032,6.367123451225334,5.560712215957829,5.849122982471111,5.441610130615952,7.140503097168717
WM2664_SKIN,5.107620671935309,3.9848090094705233,0.5256504989463519,4.88826435992143,-4.203656126084296,1.8658667860841862,4.393534080600081,4.834104952594952,3.1266978982850713,2.9438263390116632,2.8664674359992985,5.923046909147725,5.579795220272662,3.4850680055376944,5.618733820560904,5.400024270073886,-1.146882452978744,5.058762358561879,5.53175210916854
NCIH2023_LUNG,6.229504835419609,4.522860674116825,1.81538746493652,5.071672188279615,3.373541048303589,5.766046774788193,5.123395437864857,4.897394234891662,3.1676145633643915,2.388212683227878,3.197814982497537,2.9643546493953914,3.5493220646808554,4.074480163878581,5.709165858615518,5.857189373729288,5.094791321395218,2.9332117425428654,3.7267138455452202
SCC25_UPPER_AERODIGESTIVE_TRACT,6.087141297533452,3.734023261696697,1.4117345982021343,4.52631264820758,2.890621491844228,5.012971021700479,5.039072555426075,4.020083770901412,2.8797770660349147,2.0773684286412264,2.9900718395898833,1.6917435638180593,2.3115158045352087,3.835009075737826,5.160349637751785,5.486744500868562,4.541723182653001,1.8320698596626774,2.3280600381042493
EBC1_LUNG,5.687624022180866,4.087575249409376,1.4930615926985453,4.785523438231351,0.2805051572474439,4.818008538871043,4.437354159326974,5.088248811170808,2.7142844425300305,2.223339895607309,3.140930951227276,4.031101288221674,4.053815074645889,3.6363649315869586,5.24914418493436,5.293935897333571,2.4568514422402643,3.6175119190756604,4.385438936055339
HCT116_LARGE_INTESTINE,4.646208798298618,2.7201948056977585,0.5899508332544517,4.445257064301791,-1.5753086523856816,3.8622393386309892,3.9687178140560317,5.244136150466073,2.5857542441713233,1.8773121676729938,2.020219983801299,2.801111354845755,3.184516267674553,2.8714651632362176,2.8720243986758525,4.414112431697191,0.734805648160573,2.568695880964985,3.192068191605589
HS936T_SKIN,5.616164394613838,4.280018712038361,1.1510524369732331,5.125543863964506,-2.6333190477003114,3.1251458578153715,4.6960624583050965,5.156723930661928,3.1710702452317086,3.1332264077287366,3.3146324436394874,5.694212063445249,5.133978503169541,3.9503665902282608,5.795138304182064,5.666295944231707,0.15934990553088874,4.869673303727211,5.434395135428289
1321N1_CENTRAL_NERVOUS_SYSTEM,5.889404381228906,4.776936782631027,1.6057674369831125,5.291085750752155,4.07120018510515,5.272189659416289,4.827386231459455,5.563946458482351,3.640312997442571,2.797242453024958,2.776243059154137,4.618027745516753,5.45735305001009,3.905259311656128,5.6245714279065995,5.645079888564772,5.661778533316712,4.120466571686662,5.553945441642578
5637_URINARY_TRACT,5.753599169090114,4.117281885637164,0.9811210273571733,5.4059906959270245,0.16579575204807523,4.379181911119135,5.170988136808035,4.93211301321369,2.9170437276561896,2.4045933725926023,2.695844645532902,3.307955080250451,3.6778581324994377,3.6598273169676308,5.023886810952051,5.792715255788745,2.511146892198271,3.1260914255663046,3.8136462719634086
MFE280_ENDOMETRIUM,6.929400117009199,4.971892115460826,2.596382516029391,5.59469209364502,6.225462524649261,7.121067742484093,5.520807206237645,5.651010152985637,3.533639331725322,3.0597232838939203,3.7325335451712953,3.5824941677989823,3.915385119563385,4.738088604939845,5.77764481077342,6.056317987915862,7.38874486407939,3.222135902131845,4.61501002248116
HUPT4_PANCREAS,5.581353029624067,3.250364424492924,1.1357821428870718,4.386896186563373,-2.605879675700623,4.086896186041276,4.5146282816870755,4.23132877198549,2.141615132691355,1.6948243742678426,3.242058886216538,2.3688963561262506,2.164201235114347,3.3982166278388752,4.679620490329517,5.143381644886098,0.0072460864026653304,2.370433351216294,2.3285434350514422
HEC6_ENDOMETRIUM,6.4230697170455535,4.420124863701256,2.293648089736239,4.878703550320922,6.625253471891934,6.647910917495651,4.996075847150983,5.209259223676872,3.5284317190741836,2.815436165078433,3.2733740273945835,2.9248967524639466,3.541765098558888,4.425024038218451,5.208492186669108,5.497359039526303,7.577921743988007,2.668605089569342,3.976336950160889
NCIH522_LUNG,6.717661625022697,5.1402171198283835,2.9338912532307573,5.977039240650248,3.9332789544641398,7.113400464582678,5.264964577987475,7.155448257538602,3.9482665125169376,3.3103049618348606,3.987666919616481,5.509607094063279,5.68258397546718,4.637707885940271,5.622871460536949,6.018695052131619,5.520624334582721,4.914605455833229,6.345885505551711
MONOMAC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.5941186493305493,1.587629526778658,0.19694250096924582,2.3301126359832383,-1.9780385556876015,2.77486230137756,1.9431103326130994,4.153979182864424,1.6007696102738456,0.6460073661228145,1.6792246908235764,3.0617844528526517,3.214615108266467,1.744012715300425,2.554115501236107,2.6337670805627926,-0.08644326121971546,2.485484640305647,3.233300685613009
CHL1_SKIN,5.477753829527665,3.690230892707819,1.1957540993463327,4.627866581671861,1.7692729371600602,4.31243656835128,4.39807861356109,5.0083469051909,3.094370171123256,2.661486655219811,2.668995369146635,3.9543599700305343,4.102810356546063,3.6781011825636973,4.565945124461624,4.975912058613604,3.534920788088813,3.3413483827934853,4.428552844405726
CAL27_UPPER_AERODIGESTIVE_TRACT,6.244739084011035,3.67593052388782,1.4366048651735464,4.6508808004660045,1.2221138097874307,4.843376183484674,5.256555860433009,3.857331280646856,2.651137903926143,2.209458590116792,3.3200504122366064,1.4960879481726126,1.638706793318996,4.044816573106044,5.180867366812009,5.679539729477288,3.225289301849475,1.6556780145001275,1.8196091757802348
KCL22_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.026342283635862,0.9588148882216248,-0.2111658349346477,1.907749155875002,-0.9468637376981879,2.6703503432811253,1.487140476764017,4.09912239962593,1.5468033331307518,0.22103139832506247,0.9071217473952613,2.264713180083729,2.9617389616907444,1.2065818273567277,1.4666202246308855,1.9988136007519535,0.6045574506278724,1.8048087437356088,2.7571182416525257
DBTRG05MG_CENTRAL_NERVOUS_SYSTEM,5.461182872320351,4.459506255658391,1.0556911673266083,5.271248365234671,-1.4969466924642822,3.91289276792855,4.654781415758828,5.434129450268073,2.9837765051693688,2.290243794900525,2.870718945134266,5.11410326810399,5.322144204859005,3.3867645378573905,5.769151678356596,5.714169963034439,1.1654142774424636,4.699738413701432,5.40205628484852
HT1080_SOFT_TISSUE,4.51039909125445,3.327879983618408,0.24220726434954618,4.528092508984751,-2.105205292813063,2.8661796102111614,3.9464231504510128,5.007271486729006,2.832648417088361,1.885951139240946,1.8642831685436416,4.037698617440892,4.707266545085276,2.6786951290486254,4.131469714133982,4.755949533469118,0.4557212747550786,3.7070214143425106,4.3745532603821085
WM1799_SKIN,4.8759576053779226,3.7283652305639046,0.7955303498291724,4.168180852482719,-2.9443484442354704,2.6102618316988857,3.672951030852478,4.817986386349641,2.7888524592225354,2.2120293050755495,2.8386708479369522,5.5980171883223795,5.434988659818799,3.0853615749611567,5.463261010919237,4.794495139341962,-0.2990653461214776,4.837042899643247,5.425573785786887
YKG1_CENTRAL_NERVOUS_SYSTEM,6.3763206725888955,5.607490298277323,2.448159067511022,5.720332852572488,0.9579727754592939,5.899644419839177,4.7747979532718094,6.526405550185889,3.3106680403197952,2.649630763544048,4.016612266967854,6.851674196847937,6.768200553040145,4.067831058064893,7.143372372275531,6.143063441040387,3.2265246452777987,6.112392981805178,7.324761353908048
HT1376_URINARY_TRACT,6.476155518870531,4.219786017797347,1.932052903209998,5.124258575051608,3.137759271527956,5.929428139551532,5.3497877846027855,4.821298530565469,3.031550457554668,2.4120590810936684,3.4389686119375926,2.3691259129137654,2.7490933049631163,4.204716517918386,5.325568692521751,5.828721229135194,4.827466620180948,2.3888462235657855,3.066491475030916
HT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.055799888639011,4.66107729344086,2.713725676945639,4.542645676064516,6.8057979739313,6.718411946129505,4.007763155436046,6.135652531005845,3.779192738735713,3.0532863370726666,3.49752208243605,5.242411103450729,5.682066439001514,4.302439101297448,5.265340288465067,4.815093720642744,7.571284792539071,4.33592671752152,6.24064837986418
OVTOKO_OVARY,6.918094047542078,5.305460055324904,1.9494253977709115,6.371309380293277,3.3941696831417327,5.7972252570974705,6.432503484393567,5.369359078848629,3.981491436428734,3.4430529428392442,3.5006626862339014,3.287089962961575,3.97165829855603,4.874816923104291,6.200357993632799,6.996140186636113,5.4050875256625925,3.3055232176502716,4.053522196726493
LS411N_LARGE_INTESTINE,5.199440569142739,3.2419752932118935,1.6984251868671536,3.9860388644508884,-1.7467102355060484,4.969230142504964,3.492281793547437,5.364844850727227,2.1613672232779204,1.643965463265869,3.3319388756366077,3.9382069713977734,3.5054997978970026,3.2070149092066234,4.239855617925325,4.366116588853369,0.5150031070522344,3.475725172040226,4.008460339868281
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.038811147608111,2.152948294100787,0.9492023030469857,2.801554132825903,0.9692875631953332,4.282023639234419,2.1388424096822014,5.169674228271336,2.1058685451391903,0.9794805902416951,1.9620656135178736,3.7325005234791244,4.138584050309017,2.108356671896197,2.673899440605784,2.798011467908257,2.3254816526693296,3.025563174205096,4.354581271517686
LCLC103H_LUNG,6.247846185430047,4.7620495706703565,2.1739362576812815,4.93885571950578,3.7526149977269636,5.728909008085569,4.808215005439645,5.431831546804596,3.57070040409574,2.52679952146163,3.5163603767979827,4.30363143051169,4.998987001232762,4.051754162145545,6.139476988513385,5.6771662379640455,5.3193331673296225,4.047773875354214,5.067912370601294
